0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.8274791728814828,-1.007906124322248,-1.019183979313898,-0.532098934295451,-0.4986721380667558,-1.3933037788854497,-0.8547135607842548,1.0840459408623657,-0.4810484657789726,-0.7778486607838552,0.14923810668584764,-1.2616527645103353,0.40204724199052416,-0.1761069331481943,-0.9173305853652978
0.18547678928346875,0.7082003810607219,0.981177118456265,-0.9928903907106499,0.49354567934346943,0.34073950535281977,0.10598798527229807,1.0840459408623657,-1.3057501043508444,-1.1767939560500975,-0.052108190202067126,-1.4589858490558056,-0.310171078630422,-1.094526401978412,0.5471764357726754
1.214366890179105,0.0953052005668042,-1.019183979313898,2.9238369888185414,0.7140385276568528,-0.006069151494834045,0.5298269026501891,-1.10197128209058,1.333295139079145,0.4325107943459311,0.3552130540769329,-0.9020270496844779,-1.4972016129986656,-1.094526401978412,1.0963665686994153
0.31977881572781064,-0.5175899799271135,-1.019183979313898,0.15908825032734747,0.2179296189517402,1.0343568190481278,1.688319943483091,-1.10197128209058,-0.4810484657789726,-0.24141374398517892,0.28809762178096127,1.200400206220534,-1.7346077198723144,-0.4057118003557487,1.0963665686994153
1.344116305557537,0.7082003810607219,-1.019183979313898,0.8502754349501459,1.4857634967536948,-1.3933037788854497,-1.3915761894629166,0.2096390516811874,0.838474155936022,1.829946291888701,1.5447762333917396,0.9385189164499096,0.8768594557378216,0.053497934059360104,-1.1003939630075446
-0.053535291676800704,-0.6401690160258973,-1.019183979313898,-0.07130747788025202,-0.8845346226151768,-1.3933037788854497,-0.28959500428040014,-0.22756439290940172,-0.31610813806459825,-0.4307437146200058,0.5125871711847283,0.4682391355237885,-1.259795506125017,-1.094526401978412,0.7302398134149221
-0.8047161175519333,0.9533584532582887,0.981177118456265,-0.9928903907106499,-0.9396578346935226,-0.3528778083424879,-1.052505055560604,1.0840459408623657,-1.635630759779593,0.27924367526059507,-1.040325072628959,-0.6585881042638976,0.8768594557378216,0.9719174028895778,-1.1003939630075446
0.26287117740393695,-1.007906124322248,0.981177118456265,-0.3017032060878515,-0.3333025018317183,-0.006069151494834045,-0.12005943732924378,-0.22756439290940172,-0.6459887934933469,-0.7846104454493846,-0.7718633434450728,-0.031548396362402885,-1.7346077198723144,-1.094526401978412,0.3641130581304287
-0.9481233661280949,-1.253064196519815,-1.019183979313898,-0.9928903907106499,1.044777800126928,-0.6996864651901419,0.47331504699980353,0.6468424962717766,1.6631757945078938,0.04934299663259096,-0.9060942080370159,1.587689437571457,-0.5475771855040708,-1.094526401978412,-1.4665207182920377
-0.22653451218137668,-0.7627480521246808,0.981177118456265,0.38948397853494693,1.430640284675349,-0.006069151494834045,0.5863387583005745,-1.10197128209058,0.17871284507852472,0.21838761327082926,-0.5844029980666694,-0.25285652856293045,-0.7849832923777195,-0.4057118003557487,-0.5512038300808045
0.37441014851872934,1.198516525455856,0.981177118456265,-0.3017032060878515,1.6511331329887322,1.3811654758957816,-1.4198321172881094,-0.22756439290940172,0.5085935005072734,-0.9649247031968389,0.8597359589225124,-1.1095034236224726,0.40204724199052416,1.6607320045122411,1.279429946341662
1.6946673576325988,-0.3950109438283302,0.981177118456265,0.38948397853494693,-0.2781792897533724,0.34073950535281977,-0.4308746434063638,-1.539174726681169,0.17871284507852472,-0.6200736852548328,-0.1261665982527944,1.6347174156640691,-0.07276497175677328,0.9719174028895778,-0.18507707479631122
-1.4534631944440932,1.198516525455856,0.981177118456265,0.8502754349501459,-0.5537953501451016,-1.3933037788854497,0.13424391309749079,-1.539174726681169,0.17871284507852472,-0.9874639854152706,-0.20716798205827736,1.2142319644830668,1.5890777763587678,-1.094526401978412,-1.1003939630075446
0.16271373395391928,-0.5175899799271135,0.981177118456265,2.0022540759881435,-1.3806435313202894,1.7279741327434355,1.5187843765319347,0.2096390516811874,0.6735338282216478,-1.1903175253811566,-1.7091650703370898,0.9754036051499975,-1.0223893992513682,-0.4057118003557487,-1.1003939630075446
-0.4427835378120967,0.3404632727643712,-1.019183979313898,-0.07130747788025202,-1.1050274709285601,0.6875481622004737,-1.024249127735411,0.6468424962717766,-0.8109291212077213,1.3183045855302997,0.0265788683518306,-0.30449509274305353,1.351671669485119,0.2831028012669145,1.4624933239839086
-1.4124896948509043,-1.253064196519815,0.981177118456265,-0.532098934295451,1.375517072597003,-1.0464951220377958,-1.4763439729384948,-0.6647678374999909,-0.4810484657789726,0.5271757796633446,-0.8227784989799478,0.25338582384577635,1.351671669485119,2.1199417389273503,1.0963665686994153
-1.0141362265837883,0.4630423088631546,0.981177118456265,-0.9928903907106499,0.6037921035001611,-0.6996864651901419,-0.45913057123155654,1.5212493854529547,-1.3057501043508444,-1.4202182040091607,-0.12848092350437962,-0.9905503025646889,-0.310171078630422,0.7423125356820234,-1.4665207182920377
-0.5725329531905287,0.4630423088631546,-1.019183979313898,-0.07130747788025202,1.0999010122052737,-0.006069151494834045,-1.6176236120644585,-0.6647678374999909,-0.31610813806459825,-0.509631202384517,-1.193070539233584,0.5835037877115633,1.1142655626114704,1.4311271373046865,0.7302398134149221
1.5876809975837163,-0.2724319077295465,-1.019183979313898,-0.532098934295451,0.658915315578507,-1.3933037788854497,-0.03529165385366558,-0.6647678374999909,-1.14080977663647,-0.16928804088619726,-0.5334878425317944,-0.6678092764389196,1.1142655626114704,0.2831028012669145,-1.4665207182920377
-1.2144511134838238,-1.253064196519815,-1.019183979313898,0.15908825032734747,1.375517072597003,1.3811654758957816,0.4168031913494181,0.6468424962717766,-0.15116781035022395,1.0568489117964912,0.2834689712777908,-0.56729849973118,0.6394533488641729,1.2015222700971322,1.279429946341662
1.6536938580394096,1.3210955615546396,0.981177118456265,-0.9928903907106499,0.38329925518677777,-1.0464951220377958,1.3209928817555854,-0.22756439290940172,-1.14080977663647,0.608317195649699,1.65123519496466,-0.08503119497753038,-0.310171078630422,0.9719174028895778,0.9133031910571687
0.7181322839949263,1.4436745976534233,0.981177118456265,-0.3017032060878515,0.8242849518135446,0.6875481622004737,1.2644810261052,0.2096390516811874,0.34365317279289903,-0.7350240245688348,0.2672686945166942,-1.4894157172333782,-0.07276497175677328,-0.6353166675633032,1.4624933239839086
1.596786219715536,-0.7627480521246808,0.981177118456265,-0.07130747788025202,-0.8294114105368309,0.6875481622004737,-1.3350643338125312,0.2096390516811874,-0.4810484657789726,-1.2015871664903726,-0.9107228585401864,0.15932986766055213,0.40204724199052416,0.053497934059360104,-0.5512038300808045
-1.6014230540861647,-1.253064196519815,0.981177118456265,0.8502754349501459,1.2101474363619655,-0.006069151494834045,0.13424391309749079,1.5212493854529547,0.838474155936022,0.1462619101718476,-0.723262513161783,0.5069680586588808,0.40204724199052416,0.5127076684744689,-0.18507707479631122
1.121038363327952,-0.14985287163076313,0.981177118456265,-0.07130747788025202,-1.546013167555327,-0.006069151494834045,0.6428506139509599,0.6468424962717766,1.333295139079145,0.36940080413432214,1.7044646757511204,1.6301068295765582,-1.7346077198723144,-1.094526401978412,-1.2834573406497911
-0.1878373181211426,-0.3950109438283302,0.981177118456265,-0.9928903907106499,0.9896545880485821,1.0343568190481278,0.5298269026501891,-1.10197128209058,-1.635630759779593,-0.7282622399033052,-1.630478011783192,-1.525378288715964,-1.259795506125017,-1.3241312691859664,0.7302398134149221
-0.5019674816689252,0.8307794171595057,-1.019183979313898,0.8502754349501459,-0.8845346226151768,0.34073950535281977,0.36029133569903266,1.5212493854529547,0.013772517364150388,0.7818696687316236,0.42001416112131923,0.9394410336674117,1.1142655626114704,1.4311271373046865,1.6455567016261552
-0.5816381753223484,-1.1304851604210315,0.981177118456265,-0.9928903907106499,0.7140385276568528,-1.3933037788854497,-0.28959500428040014,-0.22756439290940172,0.17871284507852472,0.6826968269705238,-0.10765199624011257,-0.06658885062748642,-1.7346077198723144,-0.6353166675633032,-0.9173305853652978
-1.512647138300922,0.5856213449619383,0.981177118456265,-0.9928903907106499,-0.3333025018317183,-0.006069151494834045,-0.6286661381827129,0.6468424962717766,-1.3057501043508444,-0.5930265465927146,0.26032571876193855,-0.7572546465366328,-1.0223893992513682,-0.4057118003557487,-1.6495840959342845
1.558089025655302,-0.6401690160258973,0.981177118456265,0.15908825032734747,-0.9947810467718684,1.3811654758957816,0.38854726352422536,-0.22756439290940172,-0.6459887934933469,-1.4202182040091607,-1.681393167318067,0.36403988994604014,0.16464113511687545,-1.3241312691859664,0.9133031910571687
-1.1666486972917698,1.6888326698509901,-1.019183979313898,-0.9928903907106499,0.6037921035001611,-1.3933037788854497,-1.1090169112109893,1.5212493854529547,-1.635630759779593,0.04708906841074778,-1.1375267331955388,-0.6253918844338184,1.1142655626114704,-0.8649215347708576,-0.5512038300808045
-0.8183739507496629,1.198516525455856,-1.019183979313898,1.5414626195729444,-0.9947810467718684,0.6875481622004737,-1.6176236120644585,0.6468424962717766,0.838474155936022,-0.5456940539340078,-0.33908452139863526,-1.63695447203373,0.8768594557378216,0.9719174028895778,-1.6495840959342845
0.20823984461301823,0.3404632727643712,0.981177118456265,-0.7624946625030504,0.4384224672651236,-0.006069151494834045,1.038433603503658,-1.539174726681169,-0.8109291212077213,-1.016765052299232,-0.8320357999862886,0.5106565275288896,-0.7849832923777195,-0.4057118003557487,0.5471764357726754
0.6225274516108186,-1.1304851604210315,0.981177118456265,-0.7624946625030504,1.2101474363619655,-0.3528778083424879,-0.17657129297962923,-0.6647678374999909,-1.3057501043508444,-0.9581629185313093,1.3573158880133362,1.145073173170402,-1.259795506125017,-0.6353166675633032,-0.002013697154064573
1.2758271395688885,-0.6401690160258973,-1.019183979313898,-0.7624946625030504,-0.11280965351833487,0.34073950535281977,-0.48738649905674925,-0.6647678374999909,-0.15116781035022395,-0.06335341445956791,0.3112408742968135,-1.5484312191535188,-0.5475771855040708,0.5127076684744689,-0.18507707479631122
-0.23563973431319649,1.5662536337522064,0.981177118456265,1.0806711631577455,0.6037921035001611,-0.3528778083424879,0.5015709748249962,-1.539174726681169,0.17871284507852472,0.10118334573498404,0.7810489003686146,0.9956901839350458,1.351671669485119,1.6607320045122411,-0.9173305853652978
0.5269226192267108,0.21788423666558757,0.981177118456265,0.38948397853494693,0.7140385276568528,-1.3933037788854497,-0.5438983547071348,-1.539174726681169,-0.15116781035022395,0.2972751010353405,-0.3737994001724137,1.0464066308976667,-0.5475771855040708,-1.094526401978412,0.5471764357726754
-0.20604776238478217,0.9533584532582887,0.981177118456265,-0.9928903907106499,1.430640284675349,-0.6996864651901419,0.840642108727309,0.2096390516811874,1.6631757945078938,-0.08814662489984286,-1.304158151309675,0.9246871581873766,-0.5475771855040708,0.2831028012669145,-0.002013697154064573
-0.7022823685689606,-0.2724319077295465,0.981177118456265,-0.7624946625030504,-0.9947810467718684,-0.3528778083424879,-1.2220406225117602,0.6468424962717766,0.013772517364150388,-1.2804746542548837,-0.5242305415254535,0.30686862246090385,-0.310171078630422,0.2831028012669145,1.0963665686994153
-1.3168848624667964,-1.253064196519815,-1.019183979313898,0.15908825032734747,0.4384224672651236,-0.006069151494834045,-0.826457632959062,-1.10197128209058,0.013772517364150388,-0.8634979332138959,-0.17013877803291372,-1.4165684570507044,-1.4972016129986656,-0.1761069331481943,1.279429946341662
-0.8411370060792124,-0.2724319077295465,0.981177118456265,-0.3017032060878515,0.10768319479504852,-1.3933037788854497,-1.024249127735411,-1.10197128209058,-0.9758694489220956,-0.37664943729576955,-1.648992613795874,1.6042875474864966,0.16464113511687545,-0.6353166675633032,-0.002013697154064573
0.303844676997126,1.4436745976534233,-1.019183979313898,0.6198797067425464,0.10768319479504852,-0.3528778083424879,1.4905284487067418,-0.22756439290940172,1.1683548113647708,0.0944215610694545,-0.7278911636649534,-1.2902383982529033,-0.310171078630422,-0.6353166675633032,1.6455567016261552
1.7174304129621483,-1.253064196519815,-1.019183979313898,1.311066891365345,-0.2781792897533724,-0.6996864651901419,0.19075576874787625,1.5212493854529547,0.17871284507852472,-1.1159378940603317,-1.7161080460918454,0.28842627811085986,0.40204724199052416,-1.3241312691859664,-0.36814045243855786
0.8615395325710881,-0.2724319077295465,0.981177118456265,-0.3017032060878515,-0.11280965351833487,0.6875481622004737,-0.9959931999102184,-1.10197128209058,-0.9758694489220956,-0.8995607847633867,-0.49414431325484554,-1.1943382076326747,-0.7849832923777195,-1.3241312691859664,-0.18507707479631122
-1.4989893051031922,-0.3950109438283302,0.981177118456265,-0.9928903907106499,0.8242849518135446,1.3811654758957816,-1.3915761894629166,-0.6647678374999909,-1.4706904320652185,0.9937389215848823,0.21635353898181922,1.2234531366580887,0.6394533488641729,-1.094526401978412,-0.002013697154064573
1.4488263600734643,-1.253064196519815,0.981177118456265,1.5414626195729444,1.2652706484403113,0.6875481622004737,-1.3915761894629166,-1.539174726681169,1.1683548113647708,2.6075515284245974,1.5980057141781998,0.5420085129239643,-1.259795506125017,-0.8649215347708576,-0.9173305853652978
0.9571443649551958,1.198516525455856,-1.019183979313898,-0.532098934295451,0.49354567934346943,-1.3933037788854497,-1.4763439729384948,1.0840459408623657,1.333295139079145,0.31981438325377226,0.6097888317513078,-1.456219497403299,-0.07276497175677328,-1.3241312691859664,-0.36814045243855786
-0.04215376401202597,1.6888326698509901,-1.019183979313898,-0.3017032060878515,1.6511331329887322,-0.006069151494834045,-0.4308746434063638,-0.22756439290940172,-0.31610813806459825,-0.5456940539340078,1.5771767869139328,0.428588095171194,1.5890777763587678,1.2015222700971322,0.7302398134149221
1.724259329561013,1.5662536337522064,0.981177118456265,-0.9928903907106499,-1.3806435313202894,-1.3933037788854497,-0.06354758167885831,0.2096390516811874,-0.9758694489220956,0.6579036165302489,-0.3899996769335103,-0.7987499213242317,1.1142655626114704,1.8903368717197957,0.9133031910571687
0.1058060956300456,1.0759374893570723,-1.019183979313898,-0.7624946625030504,1.044777800126928,1.7279741327434355,-0.007035726028472855,1.0840459408623657,-1.3057501043508444,-0.3834112219612991,-1.7392512986076978,-0.02785992749239409,-1.0223893992513682,-1.3241312691859664,-0.18507707479631122
-0.2948236781700251,1.5662536337522064,0.981177118456265,0.38948397853494693,1.375517072597003,1.3811654758957816,0.3037794800486472,-1.539174726681169,0.34365317279289903,-1.1745400278282543,-0.9685809898298171,0.6093230698016249,0.6394533488641729,0.9719174028895778,0.9133031910571687
0.4950543417653416,0.0953052005668042,0.981177118456265,0.15908825032734747,0.9345313759702363,-1.0464951220377958,1.4905284487067418,-0.6647678374999909,1.6631757945078938,1.4422706377316745,0.40612820961180784,1.3829794152859691,-0.07276497175677328,1.2015222700971322,0.9133031910571687
-0.5224542314655198,-0.6401690160258973,0.981177118456265,-0.532098934295451,-1.6562595917120186,0.34073950535281977,-1.0807609833857965,1.5212493854529547,0.6735338282216478,0.6015554109841694,-0.48257268699691935,-0.37642023570822497,-1.259795506125017,-0.1761069331481943,0.7302398134149221
0.6862640065335571,-1.007906124322248,0.981177118456265,-0.9928903907106499,-0.16793286559668072,-1.3933037788854497,0.47331504699980353,1.0840459408623657,-1.4706904320652185,-0.737277952790678,-0.9732096403329875,-0.888195291421945,-0.310171078630422,0.5127076684744689,-1.1003939630075446
0.6179748405449087,-1.1304851604210315,0.981177118456265,-0.7624946625030504,-0.002563229361643179,0.6875481622004737,-0.1483153651544365,-0.6647678374999909,-0.31610813806459825,0.7165057502981714,0.621360458009234,-1.1712852771951199,-1.0223893992513682,-0.8649215347708576,-0.18507707479631122
1.7197067184951031,-0.8853270882234643,0.981177118456265,-0.532098934295451,-1.3806435313202894,0.34073950535281977,-1.4763439729384948,1.5212493854529547,-0.9758694489220956,0.04934299663259096,-1.2509286705232148,-1.540132164195999,-0.310171078630422,0.5127076684744689,-0.9173305853652978
-0.14458751299499858,0.21788423666558757,0.981177118456265,-0.7624946625030504,0.7140385276568528,0.34073950535281977,0.7558743252517308,-1.10197128209058,-0.4810484657789726,-1.2511735873709224,-1.6073347592673397,0.10676918626292684,-0.5475771855040708,0.053497934059360104,-1.1003939630075446
-0.7523610902939695,0.7082003810607219,-1.019183979313898,-0.7624946625030504,0.658915315578507,0.34073950535281977,-1.2785524781621458,0.2096390516811874,-1.3057501043508444,-1.106922181172959,-0.7186338626586125,1.285234990230736,0.8768594557378216,1.4311271373046865,-0.7342672077230512
1.551260109056437,-1.1304851604210315,0.981177118456265,-0.3017032060878515,-0.7191649863801393,-0.006069151494834045,-0.26133907645520743,-0.6647678374999909,-0.31610813806459825,0.05610478129812049,-0.2303112345741296,1.6771348076691703,0.16464113511687545,-1.3241312691859664,-1.2834573406497911
0.31977881572781064,-1.253064196519815,0.981177118456265,-0.7624946625030504,-0.7191649863801393,-0.6996864651901419,-0.17657129297962923,1.5212493854529547,1.1683548113647708,-0.5817569054834987,-1.3435016805866238,1.648549173926602,-0.310171078630422,-0.8649215347708576,1.4624933239839086
-1.6036993596191198,1.198516525455856,-1.019183979313898,-0.7624946625030504,-0.6089185622234475,-0.6996864651901419,0.6711065417761527,1.0840459408623657,-0.15116781035022395,-0.6719140343572259,0.5218444721910692,0.5364758096189511,-1.259795506125017,-0.1761069331481943,1.279429946341662
-0.7614663124257892,0.0953052005668042,0.981177118456265,0.15908825032734747,-0.9947810467718684,-1.0464951220377958,-1.0807609833857965,1.5212493854529547,-0.15116781035022395,-1.3278071469135904,-1.1375267331955388,-0.25654499743293924,-1.259795506125017,-1.3241312691859664,-1.4665207182920377
0.9867363368836102,-1.253064196519815,0.981177118456265,2.0022540759881435,-0.002563229361643179,0.6875481622004737,0.95366582002808,-1.539174726681169,1.6631757945078938,1.4332549248443018,1.4915467526052795,-0.7904508663667119,1.1142655626114704,-0.4057118003557487,1.6455567016261552
-1.508094527235012,1.5662536337522064,-1.019183979313898,-0.532098934295451,-1.2152738950852517,-1.0464951220377958,1.2362250982800074,0.2096390516811874,-0.4810484657789726,-0.29776194953125834,0.43158578737924536,0.7504070040794611,-1.4972016129986656,-1.3241312691859664,-1.1003939630075446
-1.6196334983498044,-1.007906124322248,0.981177118456265,-0.07130747788025202,1.1550242242836197,1.3811654758957816,-0.3461068599307856,-1.539174726681169,0.17871284507852472,-1.3030139364733155,1.5563478596496658,-0.758176763754135,0.16464113511687545,0.2831028012669145,0.3641130581304287
-1.0414518929792478,-0.5175899799271135,-1.019183979313898,-0.532098934295451,0.3281760431084319,-0.3528778083424879,1.6318080878327055,0.2096390516811874,-0.4810484657789726,-0.7688329478964824,0.977766546753359,1.2760138180557141,0.16464113511687545,0.5127076684744689,-1.1003939630075446
-0.22881081771433165,-0.14985287163076313,-1.019183979313898,1.7718583477805439,0.658915315578507,-1.0464951220377958,1.3209928817555854,1.5212493854529547,1.1683548113647708,-1.2038410947122156,-0.2627117880963228,1.2455839498781416,1.5890777763587678,-0.6353166675633032,-1.4665207182920377
-1.5445154157622911,-1.253064196519815,-1.019183979313898,2.2326498041957428,-0.4986721380667558,1.7279741327434355,0.16249984092268352,1.5212493854529547,0.838474155936022,-0.6516286803606371,1.507747029366376,0.21742325236319063,1.1142655626114704,2.3495466061349046,1.279429946341662
-0.7978872009530684,1.3210955615546396,0.981177118456265,-0.532098934295451,0.05255998271670267,-0.3528778083424879,1.6318080878327055,-1.10197128209058,1.1683548113647708,-0.7169925987940894,0.998595474017626,1.182879979087992,-0.07276497175677328,-1.094526401978412,1.6455567016261552
1.039091364141574,0.9533584532582887,0.981177118456265,-0.7624946625030504,0.10768319479504852,-0.3528778083424879,-1.5893676842392657,0.2096390516811874,0.013772517364150388,0.15302369483737713,1.1351406638611543,1.080524967945248,1.1142655626114704,0.053497934059360104,0.5471764357726754
-0.8502422282110322,-0.3950109438283302,0.981177118456265,0.8502754349501459,1.4857634967536948,-1.3933037788854497,0.5298269026501891,-0.6647678374999909,-0.15116781035022395,0.36038509124694945,1.2786288294594386,0.2183453695806928,0.8768594557378216,1.2015222700971322,1.4624933239839086
1.3463926110904918,-1.253064196519815,-1.019183979313898,-0.9928903907106499,-1.3806435313202894,1.3811654758957816,1.4340165930563564,0.6468424962717766,0.34365317279289903,-0.41722014528894674,0.7671629488591033,0.19344820470813345,-1.0223893992513682,0.2831028012669145,0.5471764357726754
-0.19238992918705247,-1.253064196519815,-1.019183979313898,1.7718583477805439,-0.9947810467718684,0.6875481622004737,0.44505911917461083,1.0840459408623657,0.6735338282216478,-0.8882911436541708,1.271685853704683,-1.4174905742682067,-1.0223893992513682,-0.6353166675633032,-1.2834573406497911
-1.5263049714986514,0.5856213449619383,-1.019183979313898,-0.7624946625030504,0.2179296189517402,-0.6996864651901419,1.0949454591540435,-0.6647678374999909,-0.9758694489220956,-1.0460661191831933,1.0448819790493304,-1.0827620243149088,1.1142655626114704,0.7423125356820234,-0.36814045243855786
-1.6105282762179847,-1.253064196519815,0.981177118456265,-0.9928903907106499,-1.1050274709285601,-0.006069151494834045,-0.5438983547071348,-0.22756439290940172,-1.14080977663647,-1.0979064682855864,0.9384230174764101,0.19068185305562688,1.351671669485119,1.4311271373046865,1.6455567016261552
-0.4109152603507274,-0.027273835531979467,-1.019183979313898,-0.532098934295451,-0.7191649863801393,-0.3528778083424879,0.7276183974265381,-0.22756439290940172,0.6735338282216478,-0.34284051396812193,-0.010450335673533035,-1.573328384026078,-0.7849832923777195,0.2831028012669145,0.9133031910571687
0.4381467034414679,-1.253064196519815,-1.019183979313898,-0.9928903907106499,1.3203938605186571,0.34073950535281977,1.4340165930563564,-1.539174726681169,-1.4706904320652185,-1.1024143247292726,-0.693176284891175,-1.5336773436734836,-1.259795506125017,-0.6353166675633032,-0.5512038300808045
-1.253148307544058,-0.027273835531979467,-1.019183979313898,-0.9928903907106499,-1.6562595917120186,1.7279741327434355,-1.448088045113302,-0.6647678374999909,-1.3057501043508444,-0.8432125792173073,-0.8852652807727489,-1.5982255488986374,-1.7346077198723144,-0.8649215347708576,-0.5512038300808045
-1.4762262497736427,-0.3950109438283302,0.981177118456265,-0.9928903907106499,-0.002563229361643179,-0.3528778083424879,0.021220201796719875,0.6468424962717766,-1.4706904320652185,-0.942385420978407,-1.7184223713434308,-0.283286396740503,-0.5475771855040708,-1.3241312691859664,-0.9173305853652978
0.9275523930267815,1.198516525455856,-1.019183979313898,-0.3017032060878515,-0.38842571391006414,0.34073950535281977,1.688319943483091,-1.10197128209058,-0.8109291212077213,-0.9784482725278979,0.825021080148734,-1.326200969735489,-1.0223893992513682,0.053497934059360104,-0.002013697154064573
-0.21515298451660195,-0.027273835531979467,0.981177118456265,-0.9928903907106499,-0.6089185622234475,-0.3528778083424879,1.377504737405971,-1.539174726681169,0.17871284507852472,-1.0956525400637431,-1.2208424422526067,1.0399518103751513,0.8768594557378216,-1.3241312691859664,-0.5512038300808045
-0.6317168970473572,-0.14985287163076313,0.981177118456265,-0.9928903907106499,1.375517072597003,0.34073950535281977,-0.7416898494834838,1.5212493854529547,-1.14080977663647,-0.7981340147804438,0.42232848637290443,0.6065567181491183,1.351671669485119,0.7423125356820234,-0.7342672077230512
1.2211958067779698,-0.027273835531979467,-1.019183979313898,-0.3017032060878515,0.49354567934346943,-1.3933037788854497,0.6428506139509599,-1.539174726681169,-0.4810484657789726,2.2266376589331003,1.4290599708124783,0.20174725966565324,1.5890777763587678,1.6607320045122411,0.5471764357726754
0.41765995364487335,-0.6401690160258973,-1.019183979313898,2.4630455324033425,-1.6011363796336728,-1.3933037788854497,-0.7982017051338693,-1.539174726681169,1.1683548113647708,-1.4517731991149652,-0.753348741432391,-1.4894157172333782,1.5890777763587678,-1.094526401978412,-1.4665207182920377
1.0891700858665827,-0.2724319077295465,-1.019183979313898,-0.7624946625030504,1.6511331329887322,0.6875481622004737,-0.28959500428040014,-1.539174726681169,-1.14080977663647,-0.08138484023431333,-1.0218104706162774,1.0159767627200942,-1.4972016129986656,-0.4057118003557487,-1.1003939630075446
-0.3881522050211779,-1.253064196519815,0.981177118456265,-0.9928903907106499,-0.7191649863801393,1.3811654758957816,1.6035521600075127,1.5212493854529547,-0.15116781035022395,-0.7282622399033052,-0.8713793292632376,-0.8439336649818394,1.5890777763587678,1.4311271373046865,0.18104968048818207
-1.4785025553065976,-1.253064196519815,-1.019183979313898,-0.7624946625030504,1.4857634967536948,0.6875481622004737,0.16249984092268352,1.5212493854529547,-0.9758694489220956,0.25670439304216325,1.4036023930450408,-1.6249669482062012,0.8768594557378216,0.9719174028895778,-0.9173305853652978
1.3418400000245818,0.7082003810607219,0.981177118456265,-0.9928903907106499,-0.8294114105368309,1.3811654758957816,1.6600640156578983,-1.539174726681169,-1.4706904320652185,-0.6967072447975008,-0.8181498484767773,0.14365387496301477,1.1142655626114704,1.8903368717197957,-1.2834573406497911
